id,stroke
24444,0.0010954177
24445,0.007326967
24446,0.029503847
24447,0.0008391416
24448,0.0013263373
24449,0.0048656575
24450,0.006123626
24451,0.031606037
24452,0.39664736
24453,0.00067370204
24454,0.0047596544
24455,0.008108793
24456,0.0027254012
24457,0.04466457
24458,0.0006509136
24459,0.000908594
24460,0.0013971293
24461,0.054496977
24462,0.051993728
24463,0.22802678
24464,0.00066065806
24465,0.00546395
24466,0.00046370158
24467,0.022752253
24468,0.0007259439
24469,0.058206517
24470,0.0771685
24471,0.00084829004
24472,0.010297239
24473,0.019718662
24474,0.00088612013
24475,0.061370075
24476,0.004747511
24477,0.0020268885
24478,0.0007142247
24479,0.12336383
24480,0.010021723
24481,0.053175457
24482,0.001322666
24483,0.0041838787
24484,0.29365045
24485,0.0739277
24486,0.047618255
24487,0.026911385
24488,0.011181848
24489,0.19328724
24490,0.008197433
24491,0.027922316
24492,0.039883636
24493,0.026647571
24494,0.015551997
24495,0.006381303
24496,0.015407435
24497,0.053925887
24498,0.00076117495
24499,0.28693572
24500,0.0014717367
24501,0.0009358628
24502,0.010008211
24503,0.09222592
24504,0.0006583488
24505,0.020793905
24506,0.00076831714
24507,0.020351658
24508,0.024650997
24509,0.048650257
24510,0.0060317526
24511,0.00067449675
24512,0.2694923
24513,0.0050803986
24514,0.00539931
24515,0.04131222
24516,0.1237341
24517,0.006841425
24518,0.012470289
24519,0.52574277
24520,0.06317585
24521,0.03897723
24522,0.556129
24523,0.01085777
24524,0.00064154784
24525,0.051949628
24526,0.0015456775
24527,0.0744347
24528,0.00079862116
24529,0.0036574632
24530,0.0015509843
24531,0.14733054
24532,0.0016241922
24533,0.00078476244
24534,0.13914827
24535,0.0051341304
24536,0.003358876
24537,0.06528831
24538,0.0038654432
24539,0.009045206
24540,0.019301672
24541,0.0024939126
24542,0.038402963
24543,0.0019937095
24544,0.0007950845
24545,0.24963985
24546,0.025177969
24547,0.00073761167
24548,0.0038573619
24549,0.024562659
24550,0.0008138353
24551,0.00076769764
24552,0.0056710965
24553,0.0007912246
24554,0.06762545
24555,0.00085236476
24556,0.00089139846
24557,0.3221176
24558,0.0007027026
24559,0.23606342
24560,0.035376314
24561,0.0050022774
24562,0.004094629
24563,0.08111258
24564,0.00075420225
24565,0.0038933114
24566,0.0010701994
24567,0.043419775
24568,0.015049753
24569,0.0007505188
24570,0.011119061
24571,0.003966537
24572,0.03942314
24573,0.0016006588
24574,0.015834486
24575,0.030394211
24576,0.00829101
24577,0.027958138
24578,0.000720255
24579,0.00067310967
24580,0.0031720903
24581,0.0006610258
24582,0.014068309
24583,0.0038116903
24584,0.0013961908
24585,0.0030454583
24586,0.0029576328
24587,0.0007383733
24588,0.019299695
24589,0.017230863
24590,0.017771598
24591,0.0006279309
24592,0.029203169
24593,0.01072337
24594,0.23138715
24595,0.0054432414
24596,0.000656047
24597,0.0011944342
24598,0.019178549
24599,0.00069486647
24600,0.056089588
24601,0.00064918725
24602,0.00063239963
24603,0.00064154784
24604,0.026504245
24605,0.0017529273
24606,0.009823736
24607,0.20785053
24608,0.00064154784
24609,0.0056778467
24610,0.00082454854
24611,0.108184375
24612,0.0007136736
24613,0.20924674
24614,0.31506193
24615,0.0054320544
24616,0.0009933388
24617,0.012973884
24618,0.0134648355
24619,0.013862645
24620,0.06003997
24621,0.008063937
24622,0.0036420948
24623,0.030276509
24624,0.010328811
24625,0.051135495
24626,0.041154526
24627,0.0053775823
24628,0.02647432
24629,0.053185735
24630,0.50488156
24631,0.12158563
24632,0.00082091714
24633,0.008873951
24634,0.003827064
24635,0.0048379474
24636,0.076070584
24637,0.00063239963
24638,0.00080108875
24639,0.0408258
24640,0.053752344
24641,0.03154877
24642,0.009033059
24643,0.022986386
24644,0.03840172
24645,0.0008381523
24646,0.25994602
24647,0.027949333
24648,0.06572032
24649,0.0006610258
24650,0.00069339556
24651,0.024942683
24652,0.0744957
24653,0.13791876
24654,0.06526617
24655,0.00066392985
24656,0.011020746
24657,0.009676603
24658,0.0005200583
24659,0.20799565
24660,0.00082407956
24661,0.13655992
24662,0.05154841
24663,0.00064154784
24664,0.03569689
24665,0.073096655
24666,0.21237612
24667,0.0008001045
24668,0.0052985814
24669,0.0071299504
24670,0.020330453
24671,0.025459468
24672,0.000720255
24673,0.00059631857
24674,0.0019481732
24675,0.041672643
24676,0.049001582
24677,0.0050757537
24678,0.0007289102
24679,0.015863575
24680,0.18444802
24681,0.10776334
24682,0.00074616977
24683,0.00085219217
24684,0.035098605
24685,0.21244742
24686,0.0007093219
24687,0.015119733
24688,0.13222156
24689,0.000720255
24690,0.1394894
24691,0.08388711
24692,0.02807104
24693,0.004548935
24694,0.06862285
24695,0.027632473
24696,0.027447803
24697,0.10746391
24698,0.00063239963
24699,0.09544026
24700,0.031821337
24701,0.0044572554
24702,0.095299974
24703,0.0021968612
24704,0.00089139846
24705,0.00091911445
24706,0.13609351
24707,0.02074
24708,0.006625748
24709,0.005431959
24710,0.00064154784
24711,0.0006178001
24712,0.11378968
24713,0.011326023
24714,0.0015039708
24715,0.004261819
24716,0.0006688754
24717,0.00824923
24718,0.051203433
24719,0.09561855
24720,0.0009711393
24721,0.02572667
24722,0.003362655
24723,0.0019013154
24724,0.02186835
24725,0.17036133
24726,0.0060314094
24727,0.1071744
24728,0.00077685725
24729,0.08930646
24730,0.027367583
24731,0.039356355
24732,0.005023375
24733,0.0006027455
24734,0.03634214
24735,0.044435382
24736,0.083543815
24737,0.03675503
24738,0.11600379
24739,0.013458357
24740,0.0007902213
24741,0.04678635
24742,0.000825488
24743,0.08413168
24744,0.004224146
24745,0.059509713
24746,0.0066643176
24747,0.006573351
24748,0.015006465
24749,0.000720255
24750,0.02714187
24751,0.007807865
24752,0.0029882565
24753,0.0013180401
24754,0.050401688
24755,0.00062348903
24756,0.00064154784
24757,0.0682079
24758,0.30946273
24759,0.0007196403
24760,0.057783224
24761,0.10493428
24762,0.23127039
24763,0.0028672295
24764,0.0036244139
24765,0.08464954
24766,0.057415385
24767,0.10521076
24768,0.00763446
24769,0.030102111
24770,0.42600605
24771,0.0061088633
24772,0.003436521
24773,0.0149110835
24774,0.009832047
24775,0.031635553
24776,0.00054219656
24777,0.02340206
24778,0.07875803
24779,0.00089273124
24780,0.06840013
24781,0.031716973
24782,0.0007334876
24783,0.13224201
24784,0.0020923195
24785,0.000617919
24786,0.026709003
24787,0.14321306
24788,0.000838465
24789,0.00076831714
24790,0.028215798
24791,0.004973092
24792,0.04420424
24793,0.0035335096
24794,0.013061266
24795,0.0006327641
24796,0.0005296776
24797,0.15377364
24798,0.000513541
24799,0.049631167
24800,0.000657009
24801,0.0015722115
24802,0.030955458
24803,0.00081661396
24804,0.0010420117
24805,0.005998413
24806,0.007547627
24807,0.029235028
24808,0.00063239963
24809,0.0075982395
24810,0.021709235
24811,0.01694221
24812,0.011511931
24813,0.051545646
24814,0.00847522
24815,0.0006279309
24816,0.13040888
24817,0.00069359585
24818,0.0024127145
24819,0.036376074
24820,0.00064154784
24821,0.045174193
24822,0.16758013
24823,0.063902125
24824,0.06439226
24825,0.024107851
24826,0.0011604014
24827,0.0007748839
24828,0.005475251
24829,0.007916892
24830,0.0010356081
24831,0.014702756
24832,0.0007027026
24833,0.0047948505
24834,0.055547226
24835,0.006154062
24836,0.12084609
24837,0.0035596157
24838,0.4757517
24839,0.0008901974
24840,0.003334014
24841,0.038655322
24842,0.035108477
24843,0.07967784
24844,0.0009228033
24845,0.03509994
24846,0.08845528
24847,0.0045204083
24848,0.048286665
24849,0.0045139627
24850,0.0057584937
24851,0.11553124
24852,0.0034893134
24853,0.0007747776
24854,0.0014211045
24855,0.027217519
24856,0.00079362094
24857,0.047986973
24858,0.00078890653
24859,0.010871032
24860,0.0006940431
24861,0.0023399622
24862,0.02149399
24863,0.025968162
24864,0.00064154784
24865,0.0036177319
24866,0.012082712
24867,0.0008879174
24868,0.024477104
24869,0.100518316
24870,0.0021890223
24871,0.0030827145
24872,0.0014636228
24873,0.0057405303
24874,0.00064154784
24875,0.0041194824
24876,0.051588662
24877,0.0007839899
24878,0.00063239963
24879,0.012329665
24880,0.002402197
24881,0.017054316
24882,0.00075963256
24883,0.11758629
24884,0.11072528
24885,0.0026461994
24886,0.0051231263
24887,0.011036312
24888,0.28912762
24889,0.03471217
24890,0.0007355308
24891,0.00069097726
24892,0.00058907433
24893,0.017843632
24894,0.00080108875
24895,0.057504017
24896,0.01526183
24897,0.04269125
24898,0.0007507631
24899,0.04916949
24900,0.0012652231
24901,0.012714996
24902,0.00083571754
24903,0.0004871227
24904,0.0040075574
24905,0.00090646686
24906,0.2723935
24907,0.0007253527
24908,0.0049728346
24909,0.04245959
24910,0.14621417
24911,0.024029016
24912,0.016263403
24913,0.008304842
24914,0.1833052
24915,0.0028072551
24916,0.21387027
24917,0.054550674
24918,0.06619115
24919,0.007863943
24920,0.0068425005
24921,0.0041283146
24922,0.0045789084
24923,0.25616306
24924,0.06879802
24925,0.18014371
24926,0.0006210462
24927,0.0006583488
24928,0.0010673561
24929,0.0035530543
24930,0.2520178
24931,0.00064918725
24932,0.0010822708
24933,0.0026989523
24934,0.06774196
24935,0.13017653
24936,0.36240003
24937,0.019551773
24938,0.0038314406
24939,0.0052370005
24940,0.00063002575
24941,0.13517386
24942,0.0008935937
24943,0.0034050678
24944,0.00081646885
24945,0.06547258
24946,0.0005729508
24947,0.031988993
24948,0.018854283
24949,0.043150984
24950,0.12720825
24951,0.0050589396
24952,0.0022023972
24953,0.037669543
24954,0.00078670913
24955,0.0013302466
24956,0.14298403
24957,0.009959633
24958,0.012927285
24959,0.03292725
24960,0.014150684
24961,0.0007483313
24962,0.009385379
24963,0.0013472423
24964,0.09847112
24965,0.0034432998
24966,0.06091606
24967,0.0006089903
24968,0.3362815
24969,0.016302073
24970,0.09551821
24971,0.00076831714
24972,0.00062868814
24973,0.04741011
24974,0.0012834076
24975,0.010320342
24976,0.0051695923
24977,0.1428494
24978,0.0036122634
24979,0.2231677
24980,0.005529369
24981,0.00060762605
24982,0.0010356022
24983,0.005472004
24984,0.031504646
24985,0.006391688
24986,0.0006300303
24987,0.15484637
24988,0.0006688754
24989,0.0041706623
24990,0.0058882125
24991,0.015099871
24992,0.053580184
24993,0.0042988737
24994,0.0007963637
24995,0.15709691
24996,0.025123483
24997,0.001461663
24998,0.00062047347
24999,0.10280427
25000,0.037601665
25001,0.031976614
25002,0.00073114614
25003,0.0010169051
25004,0.002330985
25005,0.0007493183
25006,0.023155594
25007,0.029605845
25008,0.023184309
25009,0.07332614
25010,0.032564677
25011,0.19562098
25012,0.14033496
25013,0.0007653725
25014,0.059734225
25015,0.21419743
25016,0.056698695
25017,0.0010467302
25018,0.014790007
25019,0.08015577
25020,0.0079843225
25021,0.14656374
25022,0.027369183
25023,0.0011134592
25024,0.0029766667
25025,0.0221954
25026,0.20192929
25027,0.011624975
25028,0.0039578523
25029,0.0006869268
25030,0.0044652927
25031,0.0009878253
25032,0.0009197635
25033,0.00080108875
25034,0.00080108875
25035,0.06305683
25036,0.01167912
25037,0.09564577
25038,0.21436499
25039,0.0060202563
25040,0.0074071498
25041,0.033706497
25042,0.07548561
25043,0.0006307031
25044,0.002792111
25045,0.009087223
25046,0.01443822
25047,0.027164577
25048,0.0006448243
25049,0.0007923201
25050,0.000720255
25051,0.004335596
25052,0.00068266614
25053,0.038558263
25054,0.00064154784
25055,0.007677142
25056,0.004275808
25057,0.22363886
25058,0.14359546
25059,0.00064154784
25060,0.000993053
25061,0.009782703
25062,0.00083835877
25063,0.0147418715
25064,0.03749386
25065,0.046048794
25066,0.02692954
25067,0.13741165
25068,0.0089632105
25069,0.0027501502
25070,0.021470921
25071,0.004546004
25072,0.0009778063
25073,0.0014463589
25074,0.00833086
25075,0.31290787
25076,0.004016265
25077,0.1064175
25078,0.00064154784
25079,0.006755514
25080,0.0013526866
25081,0.047794856
25082,0.00053525454
25083,0.01110262
25084,0.013902274
25085,0.0989102
25086,0.0007297373
25087,0.0007619624
25088,0.0045839814
25089,0.004341844
25090,0.011240316
25091,0.0014396994
25092,0.06302395
25093,0.008436938
25094,0.363711
25095,0.048750862
25096,0.0008742981
25097,0.045109563
25098,0.009049426
25099,0.052936748
25100,0.0311809
25101,0.017001256
25102,0.00082480314
25103,0.013097483
25104,0.013928028
25105,0.04341111
25106,0.0006375326
25107,0.016877148
25108,0.052714832
25109,0.00064154784
25110,0.03161124
25111,0.0008381523
25112,0.24979346
25113,0.111997105
25114,0.055284485
25115,0.01151447
25116,0.00097225443
25117,0.0056214463
25118,0.0032076524
25119,0.0007110697
25120,0.0007259439
25121,0.009566698
25122,0.031907067
25123,0.0046169115
25124,0.00086934585
25125,0.005437199
25126,0.0059550703
25127,0.0006815838
25128,0.00059596315
25129,0.015501894
25130,0.5275719
25131,0.0121754
25132,0.06924159
25133,0.00066451443
25134,0.000768876
25135,0.23261428
25136,0.10860258
25137,0.037270103
25138,0.000657009
25139,0.0655165
25140,0.032526605
25141,0.005263181
25142,0.14879759
25143,0.038922906
25144,0.0043031904
25145,0.0072228857
25146,0.0017318734
25147,0.054466613
25148,0.058507893
25149,0.028609011
25150,0.36146268
25151,0.0010235747
25152,0.12026077
25153,0.088701
25154,0.006672979
25155,0.013239537
25156,0.005657542
25157,0.0056841387
25158,0.0028749066
25159,0.000655437
25160,0.05035321
25161,0.11032767
25162,0.19676436
25163,0.045818333
25164,0.006309466
25165,0.0020804915
25166,0.00068530976
25167,0.00064918725
25168,0.0016956506
25169,0.16123304
25170,0.0031418384
25171,0.0045945896
25172,0.0043062726
25173,0.0008380165
25174,0.00067449675
25175,0.0013262787
25176,0.12082901
25177,0.0062687737
25178,0.045916192
25179,0.007773432
25180,0.016897898
25181,0.017771142
25182,0.04903995
25183,0.014153678
25184,0.0005493459
25185,0.0013767397
25186,0.00064918725
25187,0.13763441
25188,0.19828784
25189,0.16308664
25190,0.00067310967
25191,0.029160967
25192,0.027960159
25193,0.0006772543
25194,0.000720255
25195,0.0008467185
25196,0.00080108875
25197,0.04540872
25198,0.08106451
25199,0.035918515
25200,0.000720255
25201,0.00091911445
25202,0.021174274
25203,0.0006496134
25204,0.11491652
25205,0.008506287
25206,0.00064918725
25207,0.38512346
25208,0.0039475174
25209,0.014050714
25210,0.00069980416
25211,0.043452606
25212,0.033169728
25213,0.0008213631
25214,0.035732295
25215,0.022432273
25216,0.00065958535
25217,0.0010416812
25218,0.0069955727
25219,0.35915858
25220,0.038823914
25221,0.061080668
25222,0.044507127
25223,0.05872975
25224,0.0009046131
25225,0.00055571296
25226,0.00089273124
25227,0.032374755
25228,0.0008391416
25229,0.038700532
25230,0.00076831714
25231,0.00080108875
25232,0.018683206
25233,0.087197065
25234,0.023820953
25235,0.03839114
25236,0.060057536
25237,0.0008518744
25238,0.23284009
25239,0.009228747
25240,0.033545297
25241,0.0007912005
25242,0.09944649
25243,0.17087622
25244,0.0030447764
25245,0.00062917545
25246,0.0073909704
25247,0.07132644
25248,0.0012683698
25249,0.13828062
25250,0.018002734
25251,0.0026458963
25252,0.003949419
25253,0.013544898
25254,0.0046824645
25255,0.0016614018
25256,0.0057655685
25257,0.037803035
25258,0.0013077535
25259,0.013321963
25260,0.0037248342
25261,0.005296272
25262,0.0006583488
25263,0.00083737035
25264,0.12484972
25265,0.0028170606
25266,0.002999883
25267,0.033907022
25268,0.033003353
25269,0.004372947
25270,0.10619262
25271,0.24467967
25272,0.0006797752
25273,0.00074616977
25274,0.29526034
25275,0.00069097726
25276,0.0741592
25277,0.0028749066
25278,0.0006279309
25279,0.0051316954
25280,0.0057392376
25281,0.0014308371
25282,0.043279752
25283,0.0068650395
25284,0.003235728
25285,0.0008391416
25286,0.009471405
25287,0.3872111
25288,0.0006583488
25289,0.0031006944
25290,0.056701288
25291,0.00069371884
25292,0.05871851
25293,0.0025746613
25294,0.02037432
25295,0.13122056
25296,0.0067630247
25297,0.008969393
25298,0.0010599656
25299,0.18779497
25300,0.0008501876
25301,0.0007654145
25302,0.013916819
25303,0.002261098
25304,0.00066754344
25305,0.0008858783
25306,0.0055357027
25307,0.14631245
25308,0.021314852
25309,0.00078809354
25310,0.00079989684
25311,0.001025207
25312,0.007770409
25313,0.0006481944
25314,0.028246611
25315,0.059852034
25316,0.026375635
25317,0.041819464
25318,0.038548823
25319,0.00076769764
25320,0.037439507
25321,0.00070561294
25322,0.009125077
25323,0.03832382
25324,0.0007398803
25325,0.0006576693
25326,0.0023405054
25327,0.046970434
25328,0.00069097726
25329,0.01709412
25330,0.06658131
25331,0.15559293
25332,0.0060180286
25333,0.006334016
25334,0.060186855
25335,0.02113316
25336,0.123870775
25337,0.039567873
25338,0.00069315935
25339,0.03994843
25340,0.15421183
25341,0.012405726
25342,0.047618255
25343,0.035127938
25344,0.033572957
25345,0.13272433
25346,0.012241795
25347,0.004349643
25348,0.008522654
25349,0.0112896385
25350,0.005138921
25351,0.04236813
25352,0.00079162134
25353,0.010283752
25354,0.0017200108
25355,0.0054239663
25356,0.0014475666
25357,0.0006315034
25358,0.018576825
25359,0.04461481
25360,0.04178546
25361,0.037121817
25362,0.0008495143
25363,0.0007707301
25364,0.4685725
25365,0.000825488
25366,0.24113652
25367,0.012468533
25368,0.083211824
25369,0.0029228174
25370,0.0022950745
25371,0.2997727
25372,0.022618962
25373,0.109601215
25374,0.046143588
25375,0.0009530349
25376,0.00073894317
25377,0.0006481944
25378,0.038529158
25379,0.015470377
25380,0.26218185
25381,0.000741708
25382,0.039003283
25383,0.1760689
25384,0.0035006478
25385,0.046283986
25386,0.000655437
25387,0.002532654
25388,0.009162775
25389,0.0007654145
25390,0.108688064
25391,0.004449237
25392,0.0049021086
25393,0.0050608627
25394,0.00085219217
25395,0.49973074
25396,0.00073225313
25397,0.0070593115
25398,0.0130341565
25399,0.0036103155
25400,0.00332335
25401,0.13865209
25402,0.004744824
25403,0.0006499946
25404,0.044504005
25405,0.025554365
25406,0.069515154
25407,0.00061579514
25408,0.010225985
25409,0.00489062
25410,0.053709853
25411,0.0086599
25412,0.0011553982
25413,0.006303125
25414,0.13656645
25415,0.00064986077
25416,0.004909008
25417,0.17442784
25418,0.027025966
25419,0.00069308345
25420,0.014031267
25421,0.0008391416
25422,0.3038539
25423,0.0010272469
