id,stroke
24642,0.009525311
24643,0.021389913
24644,0.07444289
24645,0.001858618
24646,0.42548704
24647,0.024858039
24648,0.06960371
24649,0.0017445525
24650,0.0017445525
24651,0.026314339
24652,0.0689182
24653,0.14043048
24654,0.0580694
24655,0.0017445525
24656,0.02885456
24657,0.011238275
24658,0.0015719577
24659,0.20732008
24660,0.002246001
24661,0.16140038
24662,0.041825026
24663,0.0015719577
24664,0.027608188
24665,0.062182408
24666,0.2431758
24667,0.0025725022
24668,0.0071944287
24669,0.012025687
24670,0.021188239
24671,0.027154885
24672,0.0015719577
24673,0.0015719577
24674,0.0043457127
24675,0.05472733
24676,0.042070158
24677,0.007902382
24678,0.0015719577
24679,0.017245525
24680,0.23063205
24681,0.12838478
24682,0.0016853621
24683,0.0017445525
24684,0.042804334
24685,0.15924923
24686,0.002035251
24687,0.016695917
24688,0.18557319
24689,0.0015719577
24690,0.12764093
24691,0.08417156
24692,0.04983668
24693,0.0070991437
24694,0.08310706
24695,0.026234115
24696,0.054675937
24697,0.102636166
24698,0.0017445525
24699,0.11373061
24700,0.03424971
24701,0.005535073
24702,0.120403334
24703,0.004024389
24704,0.0017445525
24705,0.002246001
24706,0.12583295
24707,0.023892066
24708,0.008153283
24709,0.0053890026
24710,0.0015719577
24711,0.0015719577
24712,0.114261255
24713,0.014643144
24714,0.0027157331
24715,0.0065323976
24716,0.0019350179
24717,0.019051924
24718,0.0549303
24719,0.13363531
24720,0.0016853621
24721,0.024707345
24722,0.0055948095
24723,0.002720486
24724,0.021854194
24725,0.14998809
24726,0.008891881
24727,0.089677885
24728,0.0017307451
24729,0.10366149
24730,0.029236775
24731,0.029207578
24732,0.0064389994
24733,0.0015719577
24734,0.044522014
24735,0.03668983
24736,0.06916654
24737,0.040218316
24738,0.09921936
24739,0.011174285
24740,0.0017445525
24741,0.06406235
24742,0.0023892985
24743,0.08724167
24744,0.010393531
24745,0.056548107
24746,0.00936442
24747,0.00975732
24748,0.013964558
24749,0.0015719577
24750,0.028551167
24751,0.007744397
24752,0.0061306003
24753,0.0025820744
24754,0.021614188
24755,0.0015719577
24756,0.0015719577
24757,0.0774912
24758,0.18566123
24759,0.0018690911
24760,0.055155557
24761,0.12729952
24762,0.2575332
24763,0.0055195377
24764,0.005528093
24765,0.07552749
24766,0.0742514
24767,0.08647301
24768,0.015168194
24769,0.027597673
24770,0.38455898
24771,0.006685117
24772,0.005662888
24773,0.022250663
24774,0.01172403
24775,0.054927524
24776,0.0015719577
24777,0.029873362
24778,0.07981896
24779,0.0017445525
24780,0.09175871
24781,0.02746021
24782,0.0017445525
24783,0.11085644
24784,0.004673176
24785,0.0015719577
24786,0.028297614
24787,0.2501413
24788,0.002246001
24789,0.0015719577
24790,0.022973843
24791,0.008911375
24792,0.0353268
24793,0.0024724596
24794,0.011993138
24795,0.0017445525
24796,0.001385061
24797,0.115170114
24798,0.0015061593
24799,0.06402403
24800,0.0015719577
24801,0.0032009175
24802,0.03838353
24803,0.0018690911
24804,0.0017307451
24805,0.0067865467
24806,0.008289058
24807,0.028828641
24808,0.0017445525
24809,0.011543825
24810,0.021135518
24811,0.02373778
24812,0.01413807
24813,0.05990157
24814,0.012369295
24815,0.001858618
24816,0.13935943
24817,0.0015719577
24818,0.0047605196
24819,0.028049316
24820,0.0015719577
24821,0.04485148
24822,0.18358979
24823,0.09522481
24824,0.06972253
24825,0.028068459
24826,0.0033734431
24827,0.0015963688
24828,0.010680665
24829,0.012813961
24830,0.0021603238
24831,0.013528412
24832,0.0015719577
24833,0.0070936643
24834,0.09645853
24835,0.0090544345
24836,0.10701809
24837,0.004220557
24838,0.24523427
24839,0.0017445525
24840,0.005468424
24841,0.02827302
24842,0.050162096
24843,0.13065235
24844,0.0017445525
24845,0.03368844
24846,0.0841657
24847,0.0047305576
24848,0.041048657
24849,0.0068347766
24850,0.0053438237
24851,0.1186154
24852,0.008285781
24853,0.0020052828
24854,0.0020561814
24855,0.037552524
24856,0.0020705864
24857,0.06804278
24858,0.0015719577
24859,0.009309863
24860,0.002246001
24861,0.0049550715
24862,0.022166459
24863,0.024621176
24864,0.0015719577
24865,0.0047605196
24866,0.015574478
24867,0.0020561814
24868,0.02550974
24869,0.09153818
24870,0.004873787
24871,0.0043457127
24872,0.002057402
24873,0.007762339
24874,0.0015719577
24875,0.006457096
24876,0.05716149
24877,0.0015963688
24878,0.0017445525
24879,0.012624088
24880,0.0049214456
24881,0.013410605
24882,0.0017445525
24883,0.15372215
24884,0.10701624
24885,0.0047605196
24886,0.0069545056
24887,0.013768112
24888,0.16932738
24889,0.05254675
24890,0.0018555836
24891,0.0017445525
24892,0.0018181647
24893,0.019496528
24894,0.0019178733
24895,0.06392212
24896,0.011888179
24897,0.042158976
24898,0.0015719577
24899,0.0072588357
24900,0.0028408882
24901,0.015952937
24902,0.0020052828
24903,0.0015061593
24904,0.005783445
24905,0.0017445525
24906,0.2892936
24907,0.0019983042
24908,0.004387901
24909,0.0434768
24910,0.12884213
24911,0.024247544
24912,0.016539628
24913,0.014489942
24914,0.17429341
24915,0.0060402034
24916,0.24905013
24917,0.050965272
24918,0.07203033
24919,0.010434859
24920,0.010168995
24921,0.0042837495
24922,0.007432048
24923,0.280647
24924,0.06000233
24925,0.2003268
24926,0.0017445525
24927,0.0017445525
24928,0.002032651
24929,0.004789684
24930,0.18714231
24931,0.0017445525
24932,0.0017445525
24933,0.0024724596
24934,0.058445156
24935,0.12037027
24936,0.36699548
24937,0.012654239
24938,0.008544262
24939,0.0061755734
24940,0.0015719577
24941,0.07291615
24942,0.0016853621
24943,0.0042033396
24944,0.0019350179
24945,0.05729253
24946,0.0018902979
24947,0.032374155
24948,0.022269048
24949,0.0350532
24950,0.0815961
24951,0.007221347
24952,0.0036611857
24953,0.029408488
24954,0.0020052828
24955,0.0027157331
24956,0.07789612
24957,0.0119138425
24958,0.015420482
24959,0.04899692
24960,0.014206643
24961,0.0020834396
24962,0.009868336
24963,0.0028408882
24964,0.12821798
24965,0.006415765
24966,0.038420442
24967,0.0015963688
24968,0.30487466
24969,0.030327631
24970,0.090570845
24971,0.0015719577
24972,0.0015719577
24973,0.029807169
24974,0.0017445525
24975,0.0060400055
24976,0.0077633746
24977,0.10706951
24978,0.0059118588
24979,0.24086267
24980,0.0065987366
24981,0.0016951009
24982,0.0027157331
24983,0.00533086
24984,0.030595412
24985,0.006815874
24986,0.0015719577
24987,0.17231585
24988,0.0019350179
24989,0.012319751
24990,0.0086219525
24991,0.01745335
24992,0.060534287
24993,0.0062663266
24994,0.0018555836
24995,0.13894717
24996,0.036263335
24997,0.0022010356
24998,0.0015719577
24999,0.11174432
25000,0.028907057
25001,0.03585005
25002,0.0021804962
25003,0.0021778264
25004,0.00491348
25005,0.0016738279
25006,0.022331754
25007,0.026005408
25008,0.016833933
25009,0.08495528
25010,0.0296531
25011,0.12158497
25012,0.118904985
25013,0.0016269169
25014,0.067882694
25015,0.15485242
25016,0.054608162
25017,0.0020052828
25018,0.012970642
25019,0.08125612
25020,0.008221011
25021,0.11572097
25022,0.032908525
25023,0.0017307451
25024,0.0024427269
25025,0.021249192
25026,0.15368131
25027,0.018431334
25028,0.010828572
25029,0.002246001
25030,0.007546209
25031,0.002315016
25032,0.0020705864
25033,0.0020052828
25034,0.0020052828
25035,0.08597696
25036,0.012572637
25037,0.09675775
25038,0.25792712
25039,0.0077898805
25040,0.006724833
25041,0.04137785
25042,0.0923145
25043,0.0015719577
25044,0.005193466
25045,0.009127349
25046,0.01547794
25047,0.029466545
25048,0.0017445525
25049,0.001858618
25050,0.0015719577
25051,0.0073998263
25052,0.0017307451
25053,0.038903043
25054,0.0015719577
25055,0.008723083
25056,0.0060505266
25057,0.15685678
25058,0.12769651
25059,0.0015719577
25060,0.002205732
25061,0.022171613
25062,0.0017445525
25063,0.024727898
25064,0.047051027
25065,0.036917508
25066,0.016139178
25067,0.116769694
25068,0.008234918
25069,0.004657108
25070,0.019683862
25071,0.0077633746
25072,0.0017445525
25073,0.0029831605
25074,0.0076728207
25075,0.31937373
25076,0.006047035
25077,0.17970844
25078,0.0015719577
25079,0.00869983
25080,0.0027157331
25081,0.040653165
25082,0.0016853621
25083,0.01271034
25084,0.010879238
25085,0.10807408
25086,0.0015719577
25087,0.0021778264
25088,0.0065158717
25089,0.0043457127
25090,0.010505654
25091,0.0033462432
25092,0.06428911
25093,0.009006352
25094,0.3216277
25095,0.07261077
25096,0.0016269169
25097,0.057832994
25098,0.006598574
25099,0.04444509
25100,0.019735457
25101,0.02205858
25102,0.0022621127
25103,0.013940247
25104,0.021698836
25105,0.04574115
25106,0.0017445525
25107,0.013950376
25108,0.050300717
25109,0.0015719577
25110,0.026423132
25111,0.001858618
25112,0.30902797
25113,0.0949644
25114,0.074716836
25115,0.012147628
25116,0.0020052828
25117,0.009382648
25118,0.0050910045
25119,0.0017445525
25120,0.002246001
25121,0.0038335193
25122,0.046716176
25123,0.005918103
25124,0.002246001
25125,0.010750776
25126,0.0063834586
25127,0.002246001
25128,0.0018902979
25129,0.011179265
25130,0.31749752
25131,0.0116492165
25132,0.07313934
25133,0.0015719577
25134,0.0019178733
25135,0.2049558
25136,0.065066606
25137,0.03605173
25138,0.0015719577
25139,0.06598711
25140,0.031648472
25141,0.013222462
25142,0.108724564
25143,0.024997266
25144,0.0064985314
25145,0.012675179
25146,0.004056324
25147,0.05488148
25148,0.068988375
25149,0.029749349
25150,0.18004808
25151,0.0023299207
25152,0.13961129
25153,0.07772059
25154,0.008104031
25155,0.01796801
25156,0.0054236553
25157,0.0052934093
25158,0.004832395
25159,0.0017445525
25160,0.03919209
25161,0.16100356
25162,0.20790601
25163,0.039292045
25164,0.006724833
25165,0.0043457127
25166,0.0017445525
25167,0.0017445525
25168,0.00491348
25169,0.1676537
25170,0.0056029567
25171,0.008596118
25172,0.005418788
25173,0.0019983042
25174,0.0017445525
25175,0.0028408882
25176,0.14012651
25177,0.009403022
25178,0.040763404
25179,0.0076898085
25180,0.016731346
25181,0.0061587654
25182,0.05501747
25183,0.015417812
25184,0.0018902979
25185,0.0022010356
25186,0.0017445525
25187,0.15747508
25188,0.17271593
25189,0.27231556
25190,0.0017445525
25191,0.023995185
25192,0.011152813
25193,0.0017445525
25194,0.0015719577
25195,0.0020052828
25196,0.0020052828
25197,0.03449696
25198,0.08111628
25199,0.027539887
25200,0.0015719577
25201,0.002246001
25202,0.025809875
25203,0.0019350179
25204,0.10896917
25205,0.013413153
25206,0.0017445525
25207,0.3003368
25208,0.005803613
25209,0.020810187
25210,0.0018902979
25211,0.049862843
25212,0.04882755
25213,0.002205732
25214,0.029502029
25215,0.03281447
25216,0.002246001
25217,0.0026878526
25218,0.009394387
25219,0.3513117
25220,0.047981676
25221,0.080747694
25222,0.046052385
25223,0.105474204
25224,0.0017307451
25225,0.0015719577
25226,0.0017445525
25227,0.02745239
25228,0.002246001
25229,0.037573297
25230,0.0015719577
25231,0.0020052828
25232,0.018436551
25233,0.09542719
25234,0.022725862
25235,0.031217862
25236,0.09343265
25237,0.0017445525
25238,0.20861845
25239,0.009472899
25240,0.033415273
25241,0.0016853621
25242,0.10288172
25243,0.19818442
25244,0.005332726
25245,0.0015719577
25246,0.0074953907
25247,0.049890265
25248,0.0025820744
25249,0.13651189
25250,0.018878473
25251,0.005451836
25252,0.005213474
25253,0.014717988
25254,0.008778607
25255,0.0025820744
25256,0.0056839585
25257,0.04116849
25258,0.0024042765
25259,0.014870472
25260,0.0053178445
25261,0.010885182
25262,0.0017445525
25263,0.0015963688
25264,0.14940715
25265,0.00487844
25266,0.0045636524
25267,0.027843306
25268,0.030783929
25269,0.0046526073
25270,0.07366983
25271,0.20965993
25272,0.0018555836
25273,0.0016853621
25274,0.18978311
25275,0.0017445525
25276,0.06748326
25277,0.004832395
25278,0.001858618
25279,0.0052184495
25280,0.008561831
25281,0.0027766332
25282,0.057100065
25283,0.0060834126
25284,0.0054800725
25285,0.002246001
25286,0.012722169
25287,0.4130836
25288,0.0017445525
25289,0.00474203
25290,0.05562037
25291,0.0017445525
25292,0.058545623
25293,0.005461888
25294,0.018772226
25295,0.093379244
25296,0.0054236553
25297,0.009374864
25298,0.0025130038
25299,0.16129544
25300,0.002246001
25301,0.002233661
25302,0.014700456
25303,0.004991509
25304,0.0017445525
25305,0.0018555836
25306,0.0058784597
25307,0.10151183
25308,0.024877261
25309,0.0015719577
25310,0.0021603238
25311,0.0019178733
25312,0.011868898
25313,0.0015963688
25314,0.033624616
25315,0.08466585
25316,0.035240397
25317,0.05270213
25318,0.044541754
25319,0.0015719577
25320,0.053812474
25321,0.0021778264
25322,0.008845094
25323,0.04434851
25324,0.0015719577
25325,0.0015719577
25326,0.00516664
25327,0.031042958
25328,0.0017445525
25329,0.01397267
25330,0.056963615
25331,0.11316185
25332,0.005001921
25333,0.0062136087
25334,0.054534458
25335,0.021354763
25336,0.11791957
25337,0.04000836
25338,0.0017307451
25339,0.027500268
25340,0.14679366
25341,0.012224393
25342,0.04477159
25343,0.056766573
25344,0.03723043
25345,0.14173687
25346,0.006219916
25347,0.007336035
25348,0.009294106
25349,0.015017054
25350,0.0060250205
25351,0.058794167
25352,0.0018555836
25353,0.0063364506
25354,0.003117365
25355,0.004140567
25356,0.0037532058
25357,0.0017445525
25358,0.019001652
25359,0.028218413
25360,0.038778964
25361,0.04653332
25362,0.002246001
25363,0.0017307451
25364,0.60709435
25365,0.002205732
25366,0.35178357
25367,0.008808564
25368,0.084852174
25369,0.00551858
25370,0.004991509
25371,0.21597257
25372,0.017875072
25373,0.08800904
25374,0.033042103
25375,0.002246001
25376,0.0020705864
25377,0.0015963688
25378,0.031378068
25379,0.019895278
25380,0.31133685
25381,0.0016853621
25382,0.043879442
25383,0.14969026
25384,0.0053438237
25385,0.032849733
25386,0.0017445525
25387,0.0045107435
25388,0.013915623
25389,0.002233661
25390,0.17953616
25391,0.006555275
25392,0.008638565
25393,0.0054790825
25394,0.0017445525
25395,0.39816537
25396,0.002246001
25397,0.006451467
25398,0.015899995
25399,0.007331685
25400,0.004387901
25401,0.123519495
25402,0.0067848465
25403,0.0015719577
25404,0.049701713
25405,0.034189377
25406,0.056172222
25407,0.0017445525
25408,0.016359137
25409,0.0027538065
25410,0.051805798
25411,0.006967513
25412,0.002315016
25413,0.003995423
25414,0.14175212
25415,0.0015719577
25416,0.006529341
25417,0.1763637
25418,0.03595248
25419,0.0016951009
25420,0.015936665
25421,0.002246001
25422,0.17982532
25423,0.0019178733
25424,0.019788766
25425,0.014587876
25426,0.018504081
25427,0.011219782
25428,0.0023631149
25429,0.007432048
25430,0.008652469
25431,0.009913529
25432,0.010672279
25433,0.025977964
25434,0.0076436745
25435,0.015956419
25436,0.22466063
25437,0.002246001
25438,0.22308649
25439,0.018379267
25440,0.0017445525
25441,0.013711109
25442,0.0021079478
25443,0.14489366
25444,0.0017445525
25445,0.14415292
25446,0.0022859115
25447,0.0042440128
25448,0.0017445525
25449,0.04018208
25450,0.0020052828
25451,0.0026697132
25452,0.009468999
25453,0.008488522
25454,0.0017445525
25455,0.0017445525
25456,0.00405847
25457,0.117559716
25458,0.07895241
25459,0.38217208
25460,0.027843306
25461,0.0018811919
25462,0.00487844
25463,0.0017445525
25464,0.002246001
25465,0.039474864
25466,0.15860806
25467,0.008115483
25468,0.030312274
25469,0.0020150247
25470,0.0043457127
25471,0.013908271
25472,0.07001679
25473,0.0015719577
25474,0.003917867
25475,0.007866521
25476,0.00516664
25477,0.02952901
25478,0.026146675
25479,0.013122876
25480,0.0015719577
25481,0.03323809
25482,0.0015719577
25483,0.0028552671
25484,0.27701
25485,0.0018542998
25486,0.08124126
25487,0.00487844
25488,0.15202256
25489,0.11089825
25490,0.21676865
25491,0.006839261
25492,0.0018181647
25493,0.039262753
25494,0.0493935
25495,0.004534224
25496,0.005928188
25497,0.004925775
25498,0.0070761573
25499,0.0017445525
25500,0.001858618
25501,0.006686647
25502,0.07627146
25503,0.0015719577
25504,0.022285614
25505,0.0015719577
25506,0.0035464626
25507,0.0015719577
