id,stroke
24485,0.042533316
24486,0.047902793
24487,0.020144802
24488,0.024745906
24489,0.19110167
24490,0.015399054
24491,0.03171677
24492,0.04691629
24493,0.032572985
24494,0.019100705
24495,0.006725865
24496,0.01590881
24497,0.055316247
24498,0.001658996
24499,0.20440823
24500,0.0020394449
24501,0.0016349435
24502,0.010552256
24503,0.101771764
24504,0.0015514726
24505,0.03018392
24506,0.001658996
24507,0.015278953
24508,0.024548823
24509,0.052906018
24510,0.0093527045
24511,0.001658996
24512,0.26395613
24513,0.010284704
24514,0.006607438
24515,0.030974649
24516,0.05537664
24517,0.006274845
24518,0.013218692
24519,0.34920797
24520,0.06274865
24521,0.030792037
24522,0.4851172
24523,0.0072193886
24524,0.001658996
24525,0.08244797
24526,0.0020394449
24527,0.085795
24528,0.0014769174
24529,0.006252611
24530,0.0020394449
24531,0.23535195
24532,0.0022069782
24533,0.001658996
24534,0.15367539
24535,0.0071151466
24536,0.00420147
24537,0.048336443
24538,0.005044732
24539,0.011300092
24540,0.034088712
24541,0.0035470424
24542,0.037848037
24543,0.004112557
24544,0.0016531416
24545,0.310872
24546,0.026184723
24547,0.0021575347
24548,0.0054828823
24549,0.029998861
24550,0.001658996
24551,0.0019356036
24552,0.0040524728
24553,0.001658996
24554,0.067142926
24555,0.001765156
24556,0.001658996
24557,0.34360683
24558,0.001658996
24559,0.2077568
24560,0.03902302
24561,0.0059701116
24562,0.0071166023
24563,0.08557403
24564,0.0016349435
24565,0.0038537395
24566,0.0023964664
24567,0.041446716
24568,0.021250203
24569,0.0019356036
24570,0.013597849
24571,0.0038237844
24572,0.029118957
24573,0.0039189016
24574,0.013994458
24575,0.030579358
24576,0.010439932
24577,0.034118883
24578,0.001658996
24579,0.001658996
24580,0.004110097
24581,0.001658996
24582,0.01015141
24583,0.0036564695
24584,0.0032071003
24585,0.0047593564
24586,0.005533873
24587,0.001658996
24588,0.02621888
24589,0.014936607
24590,0.02172256
24591,0.001658996
24592,0.037870746
24593,0.013022323
24594,0.1908794
24595,0.0072571686
24596,0.001658996
24597,0.0020394449
24598,0.02105416
24599,0.0019578526
24600,0.051970992
24601,0.0016531416
24602,0.001658996
24603,0.001658996
24604,0.022064425
24605,0.003729055
24606,0.015449665
24607,0.20327811
24608,0.001658996
24609,0.0051815757
24610,0.001658996
24611,0.1009634
24612,0.001658996
24613,0.16836222
24614,0.27018726
24615,0.00586565
24616,0.0015128693
24617,0.011200295
24618,0.013719288
24619,0.011807973
24620,0.052723143
24621,0.011479527
24622,0.004717252
24623,0.037871346
24624,0.010204492
24625,0.054476157
24626,0.044029105
24627,0.0061654528
24628,0.028513724
24629,0.046219125
24630,0.421898
24631,0.08539987
24632,0.0019184668
24633,0.006830023
24634,0.0038687605
24635,0.0055880356
24636,0.09364643
24637,0.001658996
24638,0.0018493043
24639,0.046407223
24640,0.06287223
24641,0.020904683
24642,0.0057894173
24643,0.024360023
24644,0.06252688
24645,0.001658996
24646,0.32444572
24647,0.04050002
24648,0.0564841
24649,0.001658996
24650,0.0016537082
24651,0.028649054
24652,0.05014364
24653,0.10841473
24654,0.049797155
24655,0.001658996
24656,0.01681833
24657,0.008920337
24658,0.001658996
24659,0.21060985
24660,0.001658996
24661,0.19283336
24662,0.044958755
24663,0.001658996
24664,0.02802207
24665,0.07495293
24666,0.18665224
24667,0.001933086
24668,0.008624945
24669,0.006036852
24670,0.022307392
24671,0.029690532
24672,0.001658996
24673,0.001658996
24674,0.0043727458
24675,0.04361609
24676,0.038371224
24677,0.0052117407
24678,0.001658996
24679,0.013966522
24680,0.19664918
24681,0.14143114
24682,0.0016918997
24683,0.001658996
24684,0.045513183
24685,0.22539072
24686,0.0019143971
24687,0.01428631
24688,0.15011197
24689,0.001658996
24690,0.12133384
24691,0.082017854
24692,0.04401952
24693,0.010440287
24694,0.07907578
24695,0.025403634
24696,0.03027252
24697,0.09340333
24698,0.001658996
24699,0.12777941
24700,0.04690663
24701,0.004582078
24702,0.09326694
24703,0.003366878
24704,0.001658996
24705,0.001658996
24706,0.1130535
24707,0.01990229
24708,0.007500827
24709,0.005529236
24710,0.001658996
24711,0.001658996
24712,0.116297096
24713,0.016943395
24714,0.0032071003
24715,0.0045054257
24716,0.0018189464
24717,0.010135013
24718,0.060946714
24719,0.10003796
24720,0.0019259857
24721,0.025237335
24722,0.004292341
24723,0.003453645
24724,0.037758965
24725,0.1802731
24726,0.008415719
24727,0.10081344
24728,0.001658996
24729,0.08572922
24730,0.034627747
24731,0.028592717
24732,0.0053969496
24733,0.001658996
24734,0.038863942
24735,0.036799464
24736,0.10641527
24737,0.04645764
24738,0.08927005
24739,0.009646076
24740,0.001658996
24741,0.051528316
24742,0.002245221
24743,0.07957432
24744,0.0049979454
24745,0.056444254
24746,0.0067200125
24747,0.011316555
24748,0.016636247
24749,0.001658996
24750,0.03095741
24751,0.008951545
24752,0.0040524728
24753,0.0020394449
24754,0.018742437
24755,0.001658996
24756,0.001658996
24757,0.097048685
24758,0.27479565
24759,0.0019303609
24760,0.0724048
24761,0.13527003
24762,0.23572479
24763,0.005283143
24764,0.0044573974
24765,0.08663635
24766,0.07791653
24767,0.08688635
24768,0.009063505
24769,0.028133105
24770,0.40479708
24771,0.0056731617
24772,0.004342714
24773,0.023497775
24774,0.007199157
24775,0.06337979
24776,0.001658996
24777,0.025753357
24778,0.069499746
24779,0.001658996
24780,0.0745772
24781,0.02978121
24782,0.0016531416
24783,0.12415784
24784,0.002808765
24785,0.0019356036
24786,0.02599748
24787,0.24387434
24788,0.001658996
24789,0.001658996
24790,0.024644231
24791,0.0051623676
24792,0.04245015
24793,0.004370411
24794,0.010757964
24795,0.001658996
24796,0.0013900117
24797,0.12040159
24798,0.0013851052
24799,0.04655951
24800,0.001658996
24801,0.0023227436
24802,0.03936876
24803,0.0018967711
24804,0.0016531416
24805,0.0052841553
24806,0.007775458
24807,0.02887479
24808,0.001658996
24809,0.011557627
24810,0.02090233
24811,0.018633705
24812,0.010634374
24813,0.060028862
24814,0.0068566436
24815,0.001658996
24816,0.12160578
24817,0.001658996
24818,0.005227641
24819,0.042240992
24820,0.001658996
24821,0.03684812
24822,0.15074585
24823,0.08523744
24824,0.06723611
24825,0.026512977
24826,0.00267557
24827,0.001658996
24828,0.005536057
24829,0.0078121703
24830,0.0018611638
24831,0.01308871
24832,0.001658996
24833,0.00660623
24834,0.08368827
24835,0.0074288575
24836,0.13507073
24837,0.0039587095
24838,0.32461575
24839,0.001658996
24840,0.005225913
24841,0.031223625
24842,0.050682552
24843,0.11160196
24844,0.001658996
24845,0.03415697
24846,0.095224515
24847,0.0059377644
24848,0.04865614
24849,0.0052091233
24850,0.0047861007
24851,0.1218319
24852,0.0042288136
24853,0.0018493043
24854,0.0018493043
24855,0.042346656
24856,0.0028322092
24857,0.05111049
24858,0.001658996
24859,0.010164566
24860,0.001658996
24861,0.002596448
24862,0.019322388
24863,0.025072258
24864,0.001658996
24865,0.0046574813
24866,0.013812307
24867,0.0018493043
24868,0.028579714
24869,0.08426565
24870,0.0037225077
24871,0.0061114347
24872,0.0019862328
24873,0.005364922
24874,0.001658996
24875,0.0067547522
24876,0.0490582
24877,0.0021653036
24878,0.001658996
24879,0.013006356
24880,0.003927169
24881,0.0105961235
24882,0.001658996
24883,0.12626739
24884,0.10363123
24885,0.0061587095
24886,0.0058606053
24887,0.011497506
24888,0.1935134
24889,0.0477952
24890,0.0016813091
24891,0.0016531416
24892,0.0016918997
24893,0.024444316
24894,0.0018493043
24895,0.054333877
24896,0.012474535
24897,0.040994406
24898,0.001658996
24899,0.014502973
24900,0.0020394449
24901,0.01400547
24902,0.0018493043
24903,0.0013900117
24904,0.005545276
24905,0.001658996
24906,0.23249179
24907,0.0017342021
24908,0.0047752745
24909,0.042767406
24910,0.13237052
24911,0.028732782
24912,0.012291602
24913,0.017111475
24914,0.17412402
24915,0.004071402
24916,0.28341633
24917,0.061250173
24918,0.050190948
24919,0.01445082
24920,0.0067553096
24921,0.0037254533
24922,0.0051951245
24923,0.22200002
24924,0.046026446
24925,0.17551047
24926,0.001658996
24927,0.0017837884
24928,0.0022751843
24929,0.00492089
24930,0.18831007
24931,0.001658996
24932,0.001658996
24933,0.006319369
24934,0.05825979
24935,0.116703704
24936,0.4109678
24937,0.021294188
24938,0.0066390056
24939,0.005672172
24940,0.001658996
24941,0.062597044
24942,0.0019259857
24943,0.0052000256
24944,0.0018189464
24945,0.046877
24946,0.001658996
24947,0.03740255
24948,0.023201205
24949,0.038530372
24950,0.089163855
24951,0.005928638
24952,0.004141448
24953,0.02877565
24954,0.0018493043
24955,0.0021464415
24956,0.10897134
24957,0.007115406
24958,0.011716645
24959,0.030992022
24960,0.014524437
24961,0.0019885027
24962,0.009840007
24963,0.0020394449
24964,0.12621596
24965,0.008457595
24966,0.07096894
24967,0.001658996
24968,0.35208482
24969,0.026537908
24970,0.08214951
24971,0.001658996
24972,0.001658996
24973,0.03401513
24974,0.0016531416
24975,0.012530859
24976,0.010252845
24977,0.10631586
24978,0.0051868996
24979,0.2109813
24980,0.0065252967
24981,0.0015777369
24982,0.0021464415
24983,0.0044899955
24984,0.026627926
24985,0.008280102
24986,0.001658996
24987,0.16201305
24988,0.0018189464
24989,0.007434605
24990,0.0051126615
24991,0.0136267245
24992,0.048870787
24993,0.004830636
24994,0.001658996
24995,0.2220876
24996,0.02654729
24997,0.0022559522
24998,0.001658996
24999,0.14915253
25000,0.03345365
25001,0.031719796
25002,0.0020716793
25003,0.0026326454
25004,0.0039373497
25005,0.0015322792
25006,0.025745304
25007,0.02223089
25008,0.02386267
25009,0.090771295
25010,0.03070508
25011,0.11220532
25012,0.13510312
25013,0.0015514726
25014,0.07421846
25015,0.1980719
25016,0.055076655
25017,0.0018493043
25018,0.010057794
25019,0.08487397
25020,0.006537183
25021,0.10221906
25022,0.029708257
25023,0.001658996
25024,0.0065384503
25025,0.022664225
25026,0.1742321
25027,0.012628581
25028,0.006630746
25029,0.001658996
25030,0.0044077314
25031,0.0026543823
25032,0.0028322092
25033,0.0018493043
25034,0.0018493043
25035,0.07714244
25036,0.013434485
25037,0.0968101
25038,0.17966002
25039,0.0039991895
25040,0.00650041
25041,0.04231694
25042,0.09425105
25043,0.001658996
25044,0.005283143
25045,0.007993698
25046,0.013171733
25047,0.032833215
25048,0.001658996
25049,0.001658996
25050,0.001658996
25051,0.0048803966
25052,0.0016531416
25053,0.03500881
25054,0.001658996
25055,0.005983284
25056,0.005819714
25057,0.15715998
25058,0.11600578
25059,0.001658996
25060,0.0020891111
25061,0.010175506
25062,0.0017837884
25063,0.013459187
25064,0.04129787
25065,0.03272304
25066,0.012624629
25067,0.118715055
25068,0.0072561386
25069,0.004697202
25070,0.024557607
25071,0.005985332
25072,0.001658996
25073,0.0025888656
25074,0.01002152
25075,0.3343018
25076,0.0068810037
25077,0.09705663
25078,0.001658996
25079,0.0069243573
25080,0.0023997268
25081,0.057772584
25082,0.0016918997
25083,0.011103965
25084,0.012272756
25085,0.0963656
25086,0.001658996
25087,0.0026326454
25088,0.0047838213
25089,0.0053298944
25090,0.016521752
25091,0.0030243006
25092,0.06437326
25093,0.00747345
25094,0.28345275
25095,0.060758814
25096,0.0015514726
25097,0.03958811
25098,0.009480329
25099,0.03822935
25100,0.019850088
25101,0.01851973
25102,0.0017690471
25103,0.009245186
25104,0.019696327
25105,0.04599319
25106,0.0016531416
25107,0.014979036
25108,0.054725435
25109,0.001658996
25110,0.021367492
25111,0.001658996
25112,0.20365785
25113,0.09224256
25114,0.0720105
25115,0.011523174
25116,0.0018493043
25117,0.0068855705
25118,0.004714815
25119,0.0018091963
25120,0.001658996
25121,0.004521065
25122,0.06982634
25123,0.0050764424
25124,0.001658996
25125,0.0065317233
25126,0.019169362
25127,0.001658996
25128,0.001658996
25129,0.026118284
25130,0.38242114
25131,0.01117802
25132,0.07294745
25133,0.001658996
25134,0.0018493043
25135,0.37754634
25136,0.062552735
25137,0.044008717
25138,0.0019356036
25139,0.05701741
25140,0.03164982
25141,0.009774904
25142,0.12556204
25143,0.032141134
25144,0.004130956
25145,0.0070287017
25146,0.003258969
25147,0.043273866
25148,0.06688544
25149,0.03905449
25150,0.26254365
25151,0.0018875002
25152,0.11776262
25153,0.065245464
25154,0.006763418
25155,0.018425094
25156,0.0055513014
25157,0.0046504596
25158,0.0045315647
25159,0.001658996
25160,0.038195997
25161,0.16967387
25162,0.20888793
25163,0.032697
25164,0.0046906564
25165,0.0043727458
25166,0.001658996
25167,0.0016531416
25168,0.0032941252
25169,0.19181909
25170,0.004076653
25171,0.006010344
25172,0.0043120193
25173,0.0020266464
25174,0.001658996
25175,0.0020394449
25176,0.13625118
25177,0.007112776
25178,0.044029105
25179,0.006293107
25180,0.01775456
25181,0.0123412665
25182,0.04472685
25183,0.013315114
25184,0.001658996
25185,0.0020394449
25186,0.0016531416
25187,0.14452152
25188,0.1811022
25189,0.27972442
25190,0.001658996
25191,0.030005973
25192,0.012994277
25193,0.0016531416
25194,0.001658996
25195,0.0018493043
25196,0.0018493043
25197,0.042289283
25198,0.082185954
25199,0.029557025
25200,0.001658996
25201,0.001658996
25202,0.03068716
25203,0.0018189464
25204,0.09885889
25205,0.007426478
25206,0.0016531416
25207,0.40543345
25208,0.0045994967
25209,0.016779581
25210,0.001658996
25211,0.04869522
25212,0.041605856
25213,0.0020891111
25214,0.03349276
25215,0.029909173
25216,0.001658996
25217,0.0024587146
25218,0.0067241574
25219,0.35379428
25220,0.059436925
25221,0.07866629
25222,0.042484332
25223,0.070531406
25224,0.0017837884
25225,0.001658996
25226,0.001658996
25227,0.034313794
25228,0.001658996
25229,0.038135663
25230,0.001658996
25231,0.0018493043
25232,0.019070014
25233,0.07629972
25234,0.024915526
25235,0.034730397
25236,0.091933094
25237,0.001658996
25238,0.23097563
25239,0.008385476
25240,0.036327872
25241,0.0016918997
25242,0.13441905
25243,0.20772922
25244,0.0056856857
25245,0.001658996
25246,0.006958561
25247,0.07980703
25248,0.0020394449
25249,0.13770615
25250,0.016149433
25251,0.007538735
25252,0.0071840105
25253,0.019032681
25254,0.0052873115
25255,0.0020394449
25256,0.006321286
25257,0.046813138
25258,0.0023997268
25259,0.018024538
25260,0.004352636
25261,0.005896662
25262,0.0017837884
25263,0.0017837884
25264,0.099004805
25265,0.0047861007
25266,0.0059125065
25267,0.03229842
25268,0.029504629
25269,0.0043589743
25270,0.07012784
25271,0.1815449
25272,0.0014769174
25273,0.0019259857
25274,0.24670148
25275,0.0016531416
25276,0.06397107
25277,0.0045315647
25278,0.001658996
25279,0.007292097
25280,0.0067222505
25281,0.0029052082
25282,0.03830175
25283,0.005949955
25284,0.0040409225
25285,0.001658996
25286,0.008597309
25287,0.39641944
25288,0.0015514726
25289,0.0046383026
25290,0.052039187
25291,0.001658996
25292,0.05869905
25293,0.0038781695
25294,0.023990657
25295,0.08463025
25296,0.0071599544
25297,0.006745098
25298,0.00236299
25299,0.13297914
25300,0.001658996
25301,0.0019885027
25302,0.0144304
25303,0.0038821693
25304,0.0019356036
25305,0.0015936596
25306,0.0074595767
25307,0.1295077
25308,0.02833525
25309,0.001658996
25310,0.0014769174
25311,0.0018493043
25312,0.0070999204
25313,0.001658996
25314,0.040914867
25315,0.06818046
25316,0.03245732
25317,0.046412446
25318,0.046035316
25319,0.0019356036
25320,0.05482736
25321,0.0022782008
25322,0.0078672515
25323,0.042742014
25324,0.001658996
25325,0.001658996
25326,0.0038126989
25327,0.04129895
25328,0.0016531416
25329,0.019132383
25330,0.071640685
25331,0.122416236
25332,0.013334924
25333,0.0073024463
25334,0.05550074
25335,0.02386267
25336,0.13644677
25337,0.040006682
25338,0.001658996
25339,0.031478774
25340,0.14628868
25341,0.010757964
25342,0.047902793
25343,0.046980277
25344,0.027103338
25345,0.12146573
25346,0.009467947
25347,0.0052220775
25348,0.0071200635
25349,0.013160259
25350,0.0073655364
25351,0.05187571
25352,0.0016349435
25353,0.0073769554
25354,0.002819643
25355,0.0052737067
25356,0.0034137813
25357,0.0017837884
25358,0.02471539
25359,0.042524166
25360,0.03799477
25361,0.043078642
25362,0.001658996
25363,0.001658996
25364,0.5036965
25365,0.0020891111
25366,0.2350445
25367,0.020199286
25368,0.07865496
25369,0.003467201
25370,0.0037266326
25371,0.21330404
25372,0.031200469
25373,0.08199611
25374,0.034547176
25375,0.001658996
25376,0.0021646505
25377,0.001658996
25378,0.031328972
25379,0.018324327
25380,0.36411953
25381,0.001658996
25382,0.03464315
25383,0.116232805
25384,0.0041449387
25385,0.040070407
25386,0.001658996
25387,0.0037697272
25388,0.011641972
25389,0.0019885027
25390,0.13836217
25391,0.006702428
25392,0.0066482536
25393,0.005668255
25394,0.001658996
25395,0.3440945
25396,0.001658996
25397,0.005812774
25398,0.010091101
25399,0.0038672944
25400,0.0039524646
25401,0.115151614
25402,0.004818493
25403,0.001658996
25404,0.051802494
25405,0.040862847
25406,0.06444901
25407,0.001658996
25408,0.0115295565
25409,0.012180194
25410,0.04903949
25411,0.007059254
25412,0.0023742826
25413,0.0080218995
25414,0.17633177
25415,0.001658996
25416,0.0058889524
25417,0.1709808
25418,0.043717586
25419,0.0016618161
25420,0.016485477
25421,0.001658996
25422,0.28441042
25423,0.0018493043
25424,0.025795238
25425,0.011029865
25426,0.02276509
25427,0.008411431
25428,0.002728499
25429,0.0061240173
25430,0.004518426
25431,0.018166428
25432,0.006743517
25433,0.026584005
25434,0.0051126615
25435,0.013966522
25436,0.20736152
25437,0.0019356036
25438,0.23279537
25439,0.016485477
25440,0.001658996
25441,0.022994703
25442,0.0049998835
25443,0.16100365
25444,0.001658996
25445,0.10722252
25446,0.0020394449
25447,0.004506215
25448,0.0018091963
25449,0.038911957
25450,0.0018493043
25451,0.005214226
25452,0.007743353
25453,0.0076984656
25454,0.0016531416
25455,0.001658996
25456,0.004735241
25457,0.10447344
25458,0.0995902
25459,0.46157795
25460,0.03229842
25461,0.0019184668
25462,0.005831235
25463,0.0019356036
25464,0.001658996
25465,0.042704485
25466,0.15213321
25467,0.0073817307
25468,0.033257127
25469,0.001658996
25470,0.0042168233
25471,0.016894389
25472,0.072121345
25473,0.001658996
25474,0.004214101
25475,0.0074115684
25476,0.0045404723
25477,0.030769974
25478,0.024700746
25479,0.007724291
